id,Action
1,0.9086216803221285
2,0.9963988280648862
3,0.9983628393281271
4,0.9613890102800079
5,0.9994199763303115
6,0.998803726510625
7,0.8856430220386652
8,0.9999981804660952
9,0.7731394638906316
10,0.9257927327425063
11,0.9990212538008592
12,0.9458280494039205
13,0.9996865414429523
14,0.02870848056661884
15,0.9320113518050314
16,0.9799180609778948
17,0.024880918310375793
18,0.4284935065277564
19,0.9998667561051229
20,0.9999415484928506
21,0.9999771972814023
22,0.9889610089579199
23,0.9998787026659425
24,0.9616762901073493
25,0.9999817963920574
26,0.6538664307288089
27,0.993188685446336
28,0.9998334503770167
29,0.996014552482706
30,0.8064248600331407
31,0.9984133509221765
32,0.99256686610657
33,0.9990214401612556
34,0.9972339861376851
35,0.9982299999239489
36,0.9996624001466676
37,0.9733642365385642
38,0.9999605739538914
39,0.9968014627290844
40,0.9584645080543044
41,0.06980177281215631
42,0.999558158789616
43,0.9960748967882792
44,0.9990651870329881
45,0.9996084260348925
46,0.9872621107770436
47,0.9998436682099393
48,0.9992145122069054
49,0.9999971800415817
50,0.989259282406948
51,0.7688575163846104
52,0.9976971533170904
53,0.909159999192536
54,0.9996328547227087
55,0.9998712914816633
56,0.9999083587052745
57,0.977847927994531
58,0.9988740729516853
59,0.999335004527729
60,0.9998195764110416
61,0.9995763065299706
62,0.9999776308074476
63,0.9952358279459939
64,0.9996864144689926
65,0.9999246242642976
66,0.9801662101360173
67,0.9670231796182902
68,0.9999262709503282
69,0.9958593839242921
70,0.04686082574090327
71,0.9896667185004953
72,0.9947790917897391
73,0.9999167254195516
74,0.9997224352957598
75,0.9938824199027209
76,0.9984085286315205
77,0.9996896819411444
78,0.9369717561113153
79,0.11036651318769561
80,0.9998160079234366
81,0.9999169899205995
82,0.9996004664476132
83,0.9964832003114283
84,0.9991609630945848
85,0.9955202425226483
86,0.9991673800635538
87,0.9946480440723754
88,0.9996128189231459
89,0.9922105440459086
90,0.8337886266559197
91,0.9697371986410186
92,0.07092370651419388
93,0.9996176609752552
94,0.9994696748006979
95,0.9977590959192982
96,0.9999845137265371
97,0.24413509295540736
98,0.9994646738018771
99,0.9721161117536725
100,0.9999317943091018
101,0.9543222939360821
102,0.5925682379718985
103,0.9979154716733376
104,0.9907064953036225
105,0.5772440984437905
106,0.9969624869150673
107,0.9989501089565302
108,0.9986354735741122
109,0.9994525794289364
110,0.9983351581102696
111,0.7352310237936205
112,0.9971369660860601
113,0.9833356335018898
114,0.9998223162661667
115,0.9986016567911697
116,0.970020874501716
117,0.34454316957215925
118,0.9972739486013055
119,0.9999627265256349
120,0.9964893996745745
121,0.38811875812397595
122,0.9993804240731646
123,0.9781825379236191
124,0.9998323748490535
125,0.9981263583896783
126,0.5261175081154054
127,0.789466858786019
128,0.8739592983586008
129,0.9994406833688295
130,0.9983796270964841
131,0.9983046064141454
132,0.9999004667368508
133,0.9985304894242922
134,0.6346434617966054
135,0.9996970516579566
136,0.998596262657162
137,0.9976758606337217
138,0.8408994636489704
139,0.9959206355753928
140,0.9999350677362604
141,0.9995375387867116
142,0.9999092060526787
143,0.9990678672974732
144,0.9963908648395312
145,0.9993366542724392
146,0.6846770732593661
147,0.05786824728537812
148,0.2034656887717863
149,0.9997171151641159
150,0.9953053766133495
151,0.9999055900028951
152,0.31106175458797924
153,0.9988208050804198
154,0.9743105702578849
155,0.9985579671121831
156,0.920326360295818
157,0.9983959082512387
158,0.9992433352040191
159,0.9764793637408891
160,0.9619110232871783
161,0.9252429522909146
162,0.9980742807515048
163,0.9999681023032528
164,0.9989601590625448
165,0.999872217659489
166,0.9999417216418717
167,0.7597658889427259
168,0.9993455324324358
169,0.9988039549069695
170,0.9943753609678857
171,0.9981877160663762
172,0.9999039474902419
173,0.944235721236774
174,0.9993884502579051
175,0.9992123603957586
176,0.9998104819014298
177,0.9257224170328436
178,0.9942128033048377
179,0.9999806852422222
180,0.8329870828323346
181,0.1514879699788844
182,0.9947856204201652
183,0.15652593664708217
184,0.9946178995800187
185,0.9983780219069341
186,0.37226900996386525
187,0.9999179408541397
188,0.9918880346547635
189,0.08725601063296351
190,0.998446483855762
191,0.9999824570125583
192,0.9998535872627756
193,0.9998342647237732
194,0.9998367659585932
195,0.9722826582467347
196,0.9991629992671716
197,0.99659325064256
198,0.9632508633802054
199,0.999634820282353
200,0.23098764296900626
201,0.9997736253557661
202,0.9997492743962545
203,0.9733686851159298
204,0.9677864223347211
205,0.9998676119310222
206,0.9982148325402777
207,0.9980512376368368
208,0.9981554366755077
209,0.08883942580158034
210,0.6978231036355186
211,0.7619618147891083
212,0.9983431970179385
213,0.9992775423120114
214,0.9944596879464054
215,0.9985307782507395
216,0.8059710309030029
217,0.7010421970173132
218,0.9998133514390098
219,0.999345800226942
220,0.8213917360100721
221,0.0014497417929553121
222,0.9994065994062534
223,0.9994267444387407
224,0.9991948865605668
225,0.6234443471815394
226,0.3201061855601651
227,0.9960473934690764
228,0.9990827713377842
229,0.9993849661416266
230,0.9898563862576586
231,0.996036390627083
232,0.9963248248492587
233,0.9742570953272982
234,0.004281814572363402
235,0.8575615399891966
236,0.9858833599698617
237,0.7181532831784667
238,0.6434220976373848
239,0.9715537239392817
240,0.996839601855639
241,0.9873246970286992
242,0.26071623009234174
243,0.16010087441884757
244,0.9550625723562468
245,0.9924172177480606
246,0.999977704581177
247,0.9980760139146929
248,0.9941547584587662
249,0.9786351917519436
250,0.9976904033811249
251,0.9994209489191695
252,0.2501661313902416
253,0.9998165733628378
254,0.9994245103146903
255,0.9995899921249531
256,0.9961146547856532
257,0.9998400206701242
258,0.9330585207583632
259,0.717258332513122
260,0.9983435441003808
261,0.5856250234552932
262,0.9980445134101403
263,0.9994702460838709
264,0.9987165207836046
265,0.9900201152881851
266,0.9986506745286365
267,0.14676949008956758
268,0.9996775011832141
269,0.7491768371170598
270,0.9983433068369307
271,0.9831871809777396
272,0.9998216217848777
273,0.9851741364764061
274,0.04771606925401732
275,0.9994176008431922
276,0.8407916839936515
277,0.9850751360028467
278,0.9999589103108388
279,0.5376589960577995
280,0.13723576031236828
281,0.9999453144263647
282,0.9987068089032173
283,0.10782252144243114
284,0.9379956599546936
285,0.9995422695477081
286,0.9880065287676701
287,0.9999980374600421
288,0.9997471943240506
289,0.9996818030115708
290,0.9841003417427712
291,0.035006605399442475
292,0.49702758981138545
293,0.9995466059587202
294,0.9918990519507449
295,0.9906697395034276
296,0.3755429221610351
297,0.034398365159931395
298,0.8181638050166613
299,0.2814807069056169
300,0.9982153361537003
301,0.022921288440056913
302,0.9998656121164932
303,0.8646540513874428
304,0.9552403290776795
305,0.9700955028768193
306,0.9989022212068766
307,0.9962202155927774
308,0.9999991576376394
309,0.9440296920213727
310,0.9963915024032524
311,0.999955464310708
312,0.9999003263675269
313,0.9979558047870172
314,0.9998889839308895
315,0.9983877572241101
316,0.999646253323707
317,0.42287962922297145
318,0.9996946696493235
319,0.016656880362940545
320,0.9977949970115246
321,0.9982455713887886
322,0.45380382101723826
323,0.9998407330077291
324,0.9684759215468943
325,0.12860970084716514
326,0.7839499605093025
327,0.9993969235794768
328,0.998645649399032
329,0.999933242223101
330,0.9956321759827633
331,0.9999404404791937
332,0.9807648383708581
333,0.9480203120449509
334,0.8838504503998678
335,0.9987568335782999
336,0.9448987056538807
337,0.999554798144212
338,0.9968402891303629
339,0.9993769974465355
340,0.9999573767727731
341,0.9965576987756971
342,0.9349397359147897
343,0.9960775344529449
344,0.9999531975319331
345,0.9999458820874256
346,0.9990746841776599
347,0.9980588126913531
348,0.997151366131536
349,0.9995361432196628
350,0.5715461791766474
351,0.9685602769918926
352,0.9999985144384674
353,0.9960705388137842
354,0.6693035527648967
355,0.9688096175579785
356,0.999661869649283
357,0.9975492878175889
358,0.9999485381389442
359,0.9731090078025685
360,7.981938835814563e-4
361,0.34420883041135497
362,0.578312924248854
363,0.5064377733290406
364,0.9773958585068274
365,0.999911586987196
366,0.9999591246509911
367,0.9985767781900818
368,0.9999424121096561
369,0.9900841681392362
370,0.9995200578586148
371,0.9632314284944724
372,0.9996642236850266
373,0.14078814136589177
374,0.3033235853699863
375,0.992504922497753
376,0.9993528425280463
377,0.9599230930101915
378,0.9997249115154144
379,0.9997969903897406
380,0.7734321663535538
381,0.9883292467614535
382,0.9992582674172078
383,0.9999783088837102
384,0.9975386821537712
385,0.9957219812550226
386,0.9706101988093155
387,0.14625488071090206
388,0.9926836117694735
389,0.999343880201864
390,0.9988510877416588
391,0.0897843124148174
392,0.9993977469782563
393,0.9965258490532517
394,0.98938049957876
395,0.9989600603282646
396,0.9804003681213305
397,0.9998674374049455
398,0.9398481210296171
399,0.999880512590499
400,0.9869587732414581
401,0.994504110481113
402,0.9958618001213515
403,0.9720409038078572
404,0.9020765773909716
405,0.9936861686928156
406,0.9999340540893171
407,0.8605022365337837
408,0.9997271373862661
409,0.9754198429200177
410,0.9999480213722249
411,0.9951130375602837
412,0.9625481591144592
413,0.953758531829281
414,0.9999578195676945
415,0.9984299745865748
416,0.6369408821069645
417,0.9976860489009896
418,0.9999150681277338
419,0.9882056522874578
420,0.999328411101059
421,0.9999216999601296
422,0.9928899984719163
423,0.9984070285008881
424,0.9290636574088834
425,0.9995380735091953
426,0.745525894319385
427,0.9987783414085569
428,0.9993162975172213
429,0.9985297918926223
430,0.9990625571246725
431,0.9978662930205817
432,0.9997798207825398
433,0.9485362012562146
434,0.9991195949841888
435,0.478251376524224
436,0.9999302988767804
437,0.9997814078852496
438,0.0020065264036114253
439,0.9962657717525044
440,0.0896338910078923
441,0.9948762922909585
442,0.9999608792223478
443,0.9942297001176026
444,0.999896351632998
445,0.8228467467175697
446,0.999308570439698
447,0.9936887615795107
448,0.9984681554665888
449,0.9864019473677879
450,0.9501884895073267
451,0.9919399134895888
452,0.9958483121081442
453,0.9994828175114819
454,0.9984308996435902
455,0.9976716958936565
456,0.9994441207441759
457,0.9999836294829834
458,0.9994419037395675
459,0.999956960301991
460,0.07712631976879183
461,0.8835263162467134
462,0.998248706228404
463,0.9992297834628004
464,0.9991014196995432
465,0.9700410621580566
466,0.9995330977708684
467,0.20167409474680364
468,0.9998174305080613
469,0.9984947138357649
470,0.9491140208744927
471,0.9996867171367513
472,0.9979330432558808
473,0.9996486888521516
474,0.8777753733113447
475,0.8230759527917874
476,0.958516202897167
477,0.9968897119571727
478,0.9641180976996083
479,0.9997781103001335
480,0.9997800553496681
481,0.9999762317345933
482,0.9811557914505857
483,0.9997413017779737
484,0.5969582239515293
485,0.9545800500805367
486,0.243568933412615
487,0.999148391516013
488,0.9653200169047119
489,0.9995697719726924
490,0.9973601756527833
491,0.9998152312036322
492,0.9964831536496966
493,0.9999662528903783
494,0.9841610247340649
495,0.7767432762594678
496,0.9957779412316305
497,0.9998914200722862
498,0.9970802369796122
499,0.9999420928850173
500,0.970483362355331
501,0.9853879832759598
502,0.944923516448791
503,0.8706765119327563
504,0.9995997472529234
505,0.8088907514128783
506,0.9970569425575462
507,0.9998193987104174
508,0.9847109552645835
509,0.9883370891027556
510,0.32870322412744324
511,0.9906170124933861
512,0.9999288486675006
513,0.999951105593353
514,0.31868331504420977
515,0.9978749937577454
516,0.9566761804371813
517,0.9998294301717857
518,0.9566152305408657
519,0.9619202383702766
520,0.9972070988686426
521,0.9998483403928474
522,0.9585989596730918
523,0.9998670947024552
524,0.06537201416196246
525,0.061016455262197636
526,0.018689291204524512
527,0.9984924801834586
528,0.9941004698697335
529,0.9976294410651858
530,0.999934187455916
531,0.8683980230682328
532,0.9637545185034083
533,0.999765185587548
534,0.9993469654849874
535,0.9946556280694918
536,0.999421591324188
537,0.9999990126015997
538,0.9952041794389904
539,0.9983127906868666
540,0.7131557427029644
541,0.9996948664277028
542,0.7527768126283977
543,0.24372264842579325
544,0.9998197888817629
545,0.9931336044625189
546,0.9988496263422926
547,0.9000556370614945
548,0.42654613700415084
549,0.18363923417385933
550,0.2632330498221684
551,0.788048093777249
552,0.1605219270437786
553,0.9999330852828351
554,0.893242191980414
555,0.9987399508865308
556,0.9985426428969392
557,0.9977698768435214
558,0.8587660902071903
559,0.9442059831691126
560,0.9152276937146383
561,0.9990084367339979
562,0.999671374940635
563,0.9984865592331698
564,0.07741816143657793
565,0.9999525535615778
566,0.9998382330720073
567,0.9992924351530398
568,0.9738209996919189
569,0.999038465129714
570,0.9911039054477563
571,0.012082061395321043
572,0.9999225147663
573,0.9475019602722813
574,0.06560939575979984
575,0.9999674565428283
576,0.9968593555985679
577,0.9547369112203883
578,0.9982689208748514
579,0.3047732240258914
580,0.9816003039854317
581,0.9914544375556988
582,0.9866961284349713
583,0.9999605438317994
584,0.5018976610676482
585,0.9992333795085394
586,0.9887289712479661
587,0.7633416318623354
588,0.9996685780854024
589,0.8788712992848041
590,0.9504090375836571
591,0.7981038962748062
592,0.9996791659998008
593,0.9949151110129758
594,0.9997742104541659
595,0.9996909038260968
596,0.9991188666843989
597,0.9996345220628352
598,0.5436858217933814
599,0.9959658246298849
600,0.7127683536238948
601,0.999608940357457
602,0.9265381382317861
603,0.9996157937951502
604,0.9995306178312716
605,0.9797577690846826
606,0.9736005952973319
607,0.9993875700866646
608,0.9999816463552442
609,0.9804845562283402
610,0.7645725880461682
611,0.9675866894527542
612,0.9999426941657892
613,0.9990315000340174
614,0.771814008286552
615,0.9871848490738637
616,0.16292099863298068
617,0.9978855594094883
618,0.9999858947722075
619,0.9718853893205084
620,0.9895370815206163
621,0.9988123162667003
622,0.9983634633279641
623,0.9969709058006067
624,0.6421036702175417
625,0.02693730793867213
626,0.9982729521564631
627,0.9999394981092145
628,0.987813491807762
629,0.9991304950096589
630,0.9999440219533307
631,0.9991135576118039
632,0.663070803413471
633,0.9997734072705647
634,0.9990648402344129
635,0.9281430895018471
636,0.9790663898374996
637,0.9786886012807944
638,0.9995021050500453
639,0.953671466536596
640,0.9996999244700774
641,0.9991782727457866
642,0.9999391273620002
643,0.9719162552555839
644,0.9991286072619587
645,0.9960633238313199
646,0.9526935496932205
647,0.9558991249472907
648,0.7440857272467593
649,0.9984133153766096
650,0.1433601608743779
651,0.9974626191050816
652,0.9997548729206356
653,0.03603017694637741
654,0.9949453022669045
655,0.8830233147929231
656,0.9988590472843144
657,0.9931145233174783
658,0.9985277015858688
659,0.9991202180323
660,0.8500886838590439
661,0.9987968236451579
662,0.9992510775911362
663,0.9985367015031845
664,0.9818690538048848
665,0.9255619083164989
666,0.19673180133464024
667,0.9790181605536539
668,0.8102585390050234
669,0.06381399247559186
670,0.5278269454633958
671,0.9997042417228144
672,0.8774540379569817
673,0.8075109348761468
674,0.9799110558376212
675,0.9905712324101176
676,0.9988217487435889
677,0.9979011968846679
678,0.9981167597296857
679,0.998946984672261
680,0.9947816889645391
681,0.09047905959194548
682,0.9110899511498284
683,0.9972859533845583
684,0.9990948764998862
685,0.9160856194832616
686,0.9998032708852336
687,0.9992340764685084
688,0.9998760111578582
689,0.9998980562952489
690,0.9994783240839139
691,0.999983785395051
692,0.999986537220341
693,0.9419180462922863
694,0.999075931109345
695,0.9888250810473473
696,0.9541310108205264
697,0.9999574703532844
698,0.997325494029055
699,0.9996084230511073
700,0.9983927161294749
701,0.9990411853581491
702,0.9765293993457089
703,0.887975901079769
704,0.9805609879123516
705,0.8224613503871497
706,0.7503439079644184
707,0.5073943276232864
708,0.9998409628183142
709,0.9142430588959848
710,0.9905439001877793
711,0.9798914686710647
712,0.8949810642975174
713,0.9989877886109727
714,0.9970722952438998
715,0.966094291252256
716,0.4011659313756024
717,0.9999680957870398
718,0.9994104601385421
719,0.9771420474438629
720,0.9612515127643695
721,0.9989348527155596
722,0.9195641268103665
723,0.998126186208208
724,0.999487054197198
725,0.9998611802403777
726,0.9676132001860969
727,0.9999775717604389
728,0.9999543767934437
729,0.4116646254841994
730,0.9159668818037269
731,0.999375318439438
732,0.9999695409472772
733,0.9999202446296978
734,0.9999649356189774
735,0.9999811431126628
736,0.5544691604895464
737,0.9995928265365299
738,0.9909798685380734
739,0.968828422836468
740,0.9999629691213555
741,0.9794392326178095
742,0.9980405492970166
743,0.9944651394422084
744,0.9998844988429118
745,0.9952379753542511
746,0.9991131420817989
747,0.9972037815448169
748,0.9999515171662212
749,0.9862754594586544
750,0.9998820959391125
751,0.9995770092951529
752,0.9836812071229342
753,0.9970607959391682
754,0.9257021933402558
755,0.9994336975809592
756,0.11851331158903289
757,0.9999536837968989
758,0.9982139308179685
759,0.984946920761468
760,0.9997649940522405
761,0.9997663909797038
762,0.9481721205182745
763,0.5907708334326448
764,0.9558562165455848
765,0.9997667003110045
766,0.9983009980283343
767,0.9998767253741752
768,0.9858686682307729
769,0.9973971177157579
770,0.9994641773983816
771,0.9938517926474069
772,0.9997125131386073
773,0.998691081096701
774,0.9990716444467668
775,0.955256527766706
776,0.9199142251428429
777,0.611617522175682
778,0.9984441480791477
779,0.9999690801400222
780,0.09466374147908127
781,0.09599007187523706
782,0.991666569137052
783,0.9953659374687369
784,0.9844502829783147
785,0.17568151230073584
786,0.9333125519332321
787,0.9994589791893131
788,0.9673820049812283
789,0.9587194506549587
790,0.7602992031831463
791,0.9965086667493582
792,0.9989895395223718
793,0.3011246018015155
794,0.8775074445264631
795,0.9997388691823308
796,0.9977286379769018
797,0.9991510873323323
798,0.7580895903056157
799,0.9979499463244139
800,0.9999108605572543
801,0.9989861684966505
802,0.9999133796467247
803,0.582058925231224
804,0.999940499751536
805,0.9999368048279995
806,0.9995497010801054
807,0.13630181294980842
808,0.945640301094995
809,0.9995745970063794
810,0.9986426738244464
811,0.9993520519592053
812,0.48687184738690104
813,0.995491429046289
814,0.9999443167320776
815,0.2862678911506356
816,0.9988888529298975
817,0.9999104680177425
818,0.9808634616091249
819,0.9971292145101328
820,0.238071973156172
821,0.9883740771686489
822,0.9997053065461734
823,0.9999790488812821
824,0.9998262707474297
825,0.9979204323719352
826,0.9931535021986927
827,0.9997695464098771
828,0.9992742503520573
829,0.9999301452918522
830,0.9922104817914873
831,0.05766226372746887
832,0.9999976811591353
833,0.9996951751105491
834,0.9999354840574206
835,0.9996974240569486
836,0.14502942424289497
837,0.9376952910211669
838,0.999983674659249
839,0.9467346741338374
840,0.99997656469173
841,0.1854831912731595
842,0.9992820607616555
843,0.9971648310127282
844,0.9999284467426623
845,0.9995059759516602
846,0.9708396664532801
847,0.9999783576687765
848,0.9998498964984768
849,0.9885717944952855
850,0.002630529693838177
851,0.9998602594793572
852,0.9382364686223781
853,0.9998595059185624
854,3.1727601434940417e-4
855,0.9992640688487544
856,0.9999316638839074
857,0.7436452168701229
858,0.9976787523920442
859,0.9993800913157763
860,0.9969314930729669
861,0.96174949437417
862,0.9977446689336685
863,0.9942156681693853
864,0.9156212573208526
865,0.0028431745059096405
866,0.9908939257712331
867,0.9992249464742909
868,0.9167161809722892
869,0.8693035145542902
870,0.9976121985575773
871,0.9992640688487544
872,0.9977810341777714
873,0.9934224903157199
874,0.8372645913716708
875,0.9998362998126118
876,0.9198231120214434
877,0.9997105071829657
878,0.9940578210043396
879,0.9968185190315617
880,0.998466350945565
881,0.6910118269551407
882,0.997554598385142
883,0.9998241406934318
884,0.935953995757766
885,0.8538394193137382
886,0.9990806249279759
887,0.0657282528397626
888,0.9726523599353505
889,0.9930267037813122
890,0.9999363254055791
891,0.9991328320269429
892,0.9846864779753679
893,0.1292923115265425
894,0.999708954284807
895,0.9976506628679623
896,0.5083342148238054
897,0.8932012546050508
898,0.9955465785731863
899,0.06341186356040682
900,0.9988358278678163
901,0.9995295617114474
902,0.9959937454808898
903,0.9820128069929651
904,0.9976826312611706
905,0.9999883567207226
906,0.9912189101995389
907,0.9999755034502547
908,0.9999649921160114
909,0.940341834358598
910,0.9090510057107685
911,0.6496289353501238
912,0.9999357336694469
913,0.9998302887843147
914,0.9997867670087941
915,0.9686682509962622
916,0.9767691570723611
917,0.9891718504752023
918,0.9987616752961054
919,0.9979135986057527
920,0.9987883145485474
921,0.6915748730261394
922,0.9635767879584737
923,0.6338044774265202
924,0.8992551017694398
925,0.9793076057801443
926,0.9915497510395984
927,0.9994656032328211
928,0.7413244760648027
929,0.9978878482382771
930,0.9999816752065291
931,0.9994718323278952
932,0.9998607757783502
933,0.945616956272401
934,0.9997737175340926
935,0.9984319703762593
936,0.9894914772466767
937,0.9996313072320125
938,0.9999259278356629
939,0.9999835731813297
940,0.9494854169981501
941,0.9985613279920926
942,0.9999264076939722
943,0.17363223768805153
944,0.9976826312611706
945,0.989704757714604
946,0.9984722074461867
947,0.9957606643381663
948,0.9062625466618154
949,0.9997736944905523
950,0.4554869108804446
951,0.9653132227857242
952,0.46527308762276326
953,0.9866927797201136
954,0.9989251600729787
955,0.4439300299370479
956,0.007147618548484044
957,0.9993230435445295
958,0.9974612558607315
959,0.04678819664262507
960,0.9998233435701904
961,0.6179239657273569
962,0.98952549447814
963,0.9980644619016423
964,0.9881969284410309
965,0.9999796159686247
966,0.136672856958469
967,0.9995501748066086
968,0.12006290135104206
969,0.9483756095500274
970,0.6859998538056647
971,0.9592928547805941
972,0.9998436682099393
973,0.9999499847642902
974,0.9997839308778772
975,0.9983397570771056
976,0.9981359223781212
977,0.9997534513572168
978,0.8008782865031576
979,0.9368416234363076
980,0.21695450420733883
981,0.9989886234097549
982,0.9986206404927849
983,0.9999981069561165
984,1.9732184021527588e-4
985,0.9948073654077513
986,0.9974973457639427
987,0.9999916264269291
988,0.9133019617294043
989,0.9753379838817285
990,0.8827478746987928
991,0.005258580229287298
992,0.9715540491502674
993,0.9999745375967998
994,0.9992369988746386
995,0.9985386322587617
996,0.999475223041117
997,0.5072808399095953
998,0.9990956399771349
999,0.9988973161762391
1000,0.9836160600650103
1001,0.9991680664544879
1002,0.98956591087301
1003,0.8702203374029112
1004,0.998520732594279
1005,0.865869705024111
1006,0.9994569343262101
1007,0.9988628580722786
1008,0.9999336176887846
1009,0.9998419433961551
1010,0.9995255823278144
1011,0.9985210118115139
1012,0.7119168474268431
1013,0.9837904305961118
1014,0.9859504894513713
1015,0.999433185836754
1016,0.9999823471322168
1017,0.07527933095922994
1018,0.9959132482756874
1019,0.7410526496223643
1020,0.9997568769028119
1021,0.9999380303775298
1022,0.8798106128282712
1023,0.9965529201600487
1024,0.8727787241801531
1025,0.2127699709415639
1026,0.7857646579723035
1027,0.9883056485251503
1028,0.7831191065610177
1029,0.99982002294036
1030,0.9992325070917493
1031,0.9120182567074933
1032,0.9999698476431861
1033,0.9999141477286734
1034,0.9977020294401516
1035,0.9993667534333196
1036,0.9999271577161212
1037,0.9996409592920131
1038,0.9147827829653465
1039,0.997216483046191
1040,0.8340098857939728
1041,0.9896527563883637
1042,0.9926673751315029
1043,0.4871293928664282
1044,0.8126419414937311
1045,0.8117755028326692
1046,0.9981643344746757
1047,0.9997510000159084
1048,0.9996867171367513
1049,0.940347836407441
1050,0.9768888381956422
1051,0.9984025954125069
1052,0.9999527144194992
1053,0.9998729170391797
1054,0.6443033889194174
1055,0.9998704559667788
1056,0.9976840211326358
1057,0.9952782285188123
1058,0.9993723106876008
1059,0.9997635508358774
1060,0.9994730888119446
1061,0.7568566659078672
1062,0.9967426758054377
1063,0.7705372007054132
1064,0.9984745261073896
1065,0.9999209070924093
1066,0.995741871372689
1067,0.9999474325927782
1068,0.9787156335785041
1069,0.9996263249496247
1070,0.9994885131615583
1071,0.6659836071121906
1072,0.9968157331039037
1073,0.5176137958905161
1074,0.6730176724638836
1075,0.999971920817912
1076,0.9996881941735594
1077,0.981451168048222
1078,0.9933489535211691
1079,0.9920302264498058
1080,0.16677080574890873
1081,0.9999982813970523
1082,0.9999555097414606
1083,0.9999710657635961
1084,0.9972278397465406
1085,0.9993621835703467
1086,0.9998980832642339
1087,0.917119049440031
1088,0.9875552157095279
1089,0.9981903726224343
1090,0.9999400104711706
1091,0.996643340982916
1092,0.9956885996112875
1093,0.9972562869079663
1094,0.9932835356556218
1095,0.9999960578884156
1096,0.9996768796738299
1097,0.9985449538572422
1098,0.999910784964197
1099,0.9944207160389438
1100,0.9992280577566099
1101,0.999683970289436
1102,0.9747924673701639
1103,0.9993813601375943
1104,0.05873287766810259
1105,0.9971965562214733
1106,0.9999597027179749
1107,0.998883024950418
1108,0.9159874491207413
1109,0.9985268298386556
1110,0.9941706491004094
1111,0.9990648402344129
1112,0.8821288238840203
1113,0.9992834970188506
1114,0.8286252794438652
1115,0.9644097254974147
1116,0.9994978113232613
1117,0.997348977329066
1118,0.610376595352793
1119,0.3118546401078921
1120,0.9965012255832562
1121,0.9783600134630897
1122,0.8712310795706406
1123,0.9829803873316468
1124,0.4977041962050358
1125,0.9981930020184241
1126,0.9924172177480606
1127,0.9963858745716883
1128,0.999595740316492
1129,0.9999171557531956
1130,0.9994792178621471
1131,0.20310264304036932
1132,0.988854235574199
1133,0.9995206441380753
1134,0.9948430619329508
1135,0.2642476237003055
1136,0.5749195082617875
1137,0.9974976150233422
1138,0.9999647467231026
1139,0.9792178523804235
1140,0.9974584878601361
1141,0.9985964772116412
1142,0.9595687325285264
1143,0.9936883697159449
1144,0.9776828336333876
1145,0.980397400163252
1146,0.9997317820492023
1147,0.999377167670327
1148,0.9999289625579949
1149,0.997925534485541
1150,0.9985424453063575
1151,0.9998847724884238
1152,0.9988907257076959
1153,0.9999803555277428
1154,0.05981835593492598
1155,0.9999392083270732
1156,0.9993088770903947
1157,0.6007547413802856
1158,0.9125630879435273
1159,0.9979622469503184
1160,0.8277249068120152
1161,0.9983144262915734
