id,Action
1,0.005756615839633058
2,0.9999999999901161
3,0.9999999867822271
4,0.9999983591697992
5,0.9999999999993683
6,0.9999999999997795
7,0.9927604721302771
8,0.9999999999999996
9,0.9997026051395568
10,0.9999984541730947
11,0.9999989645588193
12,0.9343472158666694
13,0.9999999997247297
14,0.001112552308993417
15,0.9973499758418638
16,0.9999998941318965
17,0.0020111761582506543
18,0.08046968403403083
19,0.9999999999998073
20,0.9999999999962705
21,0.9999996854556329
22,0.999765251915034
23,0.9999999999672844
24,0.9999798340452567
25,0.9999999999896774
26,0.8385398546002697
27,0.9999999820007827
28,0.9998470015717787
29,0.9999999795002146
30,0.9882364362526246
31,0.9999999196227369
32,0.9999989977759033
33,0.9999994332907461
34,0.9999999999289233
35,0.999999903887881
36,0.9999999998447158
37,0.9999990738076096
38,0.9999999693021753
39,0.9999772456930607
40,0.9999374316093688
41,0.0123479439178248
42,0.9999999999931188
43,0.9999998693651275
44,0.9999999999383484
45,0.9999999999971378
46,0.9300601985031501
47,1
48,0.9999967077371273
49,0.9999999999994453
50,0.9999999991671684
51,0.9669592448153006
52,0.9999999810632537
53,0.9999967151548372
54,0.9999999999999942
55,0.9999999999047664
56,0.999999921206193
57,0.9999977132606757
58,0.9999999999999938
59,0.9999999900855504
60,0.9999999999998872
61,0.999999996922144
62,0.9999997914984247
63,0.9999999926303922
64,0.9999999985841772
65,0.9999999970707392
66,0.9999999955276262
67,0.9999921674103746
68,0.9999999999999984
69,0.9999950218335251
70,2.679942409572092e-4
71,0.9999973698480734
72,0.9999999996858588
73,0.9999999999997695
74,0.9999999804049461
75,0.9999999563440843
76,0.9999999999985425
77,0.9999999949251797
78,0.9999819356815304
79,0.09981868023269388
80,0.9999996925066728
81,1
82,0.9999998635026375
83,0.9999998770811123
84,0.9999999999218241
85,0.9999994114294224
86,0.9995456659500335
87,0.9999999994185418
88,0.9999999516339747
89,0.9999999999999973
90,0.8960726125241439
91,0.9999999022673283
92,0.10473681200017779
93,0.9999999999997813
94,0.9999944170482249
95,0.9999983475160235
96,0.9999999995593376
97,0.0025517677351931194
98,0.9999996072304442
99,0.9999999999845814
100,0.999999999955598
101,0.9797331522026418
102,0.9999995492648674
103,0.9999999797626122
104,0.9999684440364661
105,0.20934644213824802
106,0.9999999981880505
107,0.9999999999998237
108,0.9999991252226245
109,0.999999997913088
110,0.9999993572704552
111,0.06380198583214572
112,0.9999999999293683
113,0.9011395477262722
114,0.9999999999829898
115,0.9999999501257686
116,0.9999941819598048
117,0.9657824487982156
118,0.9999999982017855
119,0.9999999999996931
120,0.9999999936246224
121,0.9998270826353606
122,0.9999999999976665
123,0.999881291948627
124,0.9999999999986522
125,0.9999999048535906
126,0.1794666223949143
127,0.9803857762819086
128,0.0994376670821556
129,0.9999998950175059
130,0.9999998763841706
131,0.9999999999848845
132,0.9999999999972977
133,0.9999992589856892
134,0.09092245309407496
135,0.9999999999994431
136,0.9999993405045329
137,0.999999997789899
138,0.9999959592416354
139,0.999957239411971
140,0.9999999999999984
141,0.9956030902856745
142,0.9999999924924349
143,0.9999999990550401
144,0.9999999999994333
145,0.9999999999999964
146,0.9326217309035225
147,9.044805528811839e-4
148,0.09478372138538486
149,0.9999999999999998
150,0.9999999993841997
151,0.999999999999208
152,0.764706065024115
153,0.9999999888798025
154,0.9999726806844984
155,0.9999993106648108
156,0.9939211565910392
157,0.9999999529820691
158,0.9999999992733499
159,0.997774564719619
160,0.9999716713566486
161,0.9762679393619333
162,0.9999999999543183
163,0.9999999999995495
164,0.9999977363436245
165,0.9999998523363045
166,1
167,0.5675337258216627
168,0.9999987165881392
169,0.9999999982268775
170,0.9999999999216016
171,0.9999999999846059
172,0.9999999998109546
173,0.9999457121820093
174,0.999999999869942
175,0.9999999999485458
176,0.9999999999999998
177,0.997172638355112
178,0.9999999985667551
179,0.9999994133391483
180,0.9967940655893287
181,0.9965638423353237
182,0.9999999550913625
183,0.9713234136739097
184,0.9999961355548669
185,0.9999999999972007
186,0.5417869400613476
187,0.9999999999993348
188,0.9991243944567548
189,0.17167194843966704
190,0.9999999990468749
191,0.9999999999999916
192,0.9999999949800278
193,0.9999999999985243
194,0.9999999999991549
195,0.9999999533104429
196,0.9999999999948106
197,0.9999999999899074
198,0.9999667994543359
199,0.9999999999997871
200,0.11312815680384362
201,0.9999999999999034
202,0.9999999997368787
203,0.9993065878434156
204,0.9542010764086835
205,0.9999999999997196
206,0.9999999990703428
207,0.9999999757241987
208,0.9999998091850235
209,2.834828089786905e-4
210,0.9428131452286265
211,0.8734391768932042
212,0.999999996981775
213,0.9999999999997604
214,0.9999996043725794
215,0.9999995390238487
216,0.9749923391825567
217,0.43592269311950815
218,0.9999999999421765
219,0.9999999930622929
220,0.38700786599677267
221,4.230311075794342e-5
222,0.9999999999999998
223,1
224,0.9999985115421353
225,0.9976278932832745
226,0.6360734526275789
227,0.999744561035735
228,0.9999997022866483
229,0.9999999999999358
230,0.9999996990432398
231,0.9999998908699431
232,0.9999996594306909
233,0.9999938324457418
234,0.0038903673802943716
235,0.9999822367792921
236,0.9998258386278156
237,0.7792041392576684
238,0.9768648074756844
239,0.7703430747034911
240,0.9999999990626238
241,0.9999944614081211
242,1.7879127726039498e-4
243,0.042645520837100846
244,0.9999988486005501
245,0.999918301808985
246,0.9999998872135961
247,0.999999833008025
248,0.9999971669724455
249,0.9997015611924166
250,0.999999999000329
251,0.9999999951615897
252,0.9997777292135384
253,0.9999999999890448
254,0.9999999999999831
255,1
256,0.9999884152495835
257,0.9999999999989753
258,0.9997701614891813
259,0.9564763553431316
260,0.999999999996775
261,0.9999999989561423
262,0.9999999997423343
263,0.9999999999999998
264,0.9999999999999409
265,0.99999999998169
266,0.9999997282866401
267,0.2707344299519817
268,0.9999999999986295
269,0.9951670352928195
270,0.9999999459123003
271,0.999999269960262
272,0.9999999996333655
273,0.999999957211287
274,0.5091669191678093
275,0.9999999999999836
276,0.9999999999985445
277,0.9999999947851486
278,0.9999999999853764
279,0.9999861968157739
280,0.05748828142876235
